,symboling,normalized-losses,make,fuel-type,aspiration,num-of-doors,body-style,drive-wheels,engine-location,wheel-base,length,width,height,curb-weight,engine-type,num-of-cylinders,engine-size,fuel-system,bore,stroke,compression-ratio,horsepower,peak-rpm,city-L/100km,highway-mpg,price
0,3,?,alfa-romero,gas,std,two,convertible,rwd,front,88.6,0.4134328358208958,64.1,48.8,2548,dohc,four,130,mpfi,3.47,2.68,9.0,111,5000,11.19047619047619,27,13495
1,3,?,alfa-romero,gas,std,two,convertible,rwd,front,88.6,0.4134328358208958,64.1,48.8,2548,dohc,four,130,mpfi,3.47,2.68,9.0,111,5000,11.19047619047619,27,16500
2,1,?,alfa-romero,gas,std,two,hatchback,rwd,front,94.5,0.4492537313432836,65.5,52.4,2823,ohcv,six,152,mpfi,2.68,3.47,9.0,154,5000,12.368421052631579,26,16500
3,2,164,audi,gas,std,four,sedan,fwd,front,99.8,0.5298507462686568,66.2,54.3,2337,ohc,four,109,mpfi,3.19,3.40,10.0,102,5500,9.791666666666666,30,13950
4,2,164,audi,gas,std,four,sedan,4wd,front,99.4,0.5298507462686568,66.4,54.3,2824,ohc,five,136,mpfi,3.19,3.40,8.0,115,5500,13.055555555555555,22,17450
5,2,?,audi,gas,std,two,sedan,fwd,front,99.8,0.5402985074626869,66.3,53.1,2507,ohc,five,136,mpfi,3.19,3.40,8.5,110,5500,12.368421052631579,25,15250
6,1,158,audi,gas,std,four,sedan,fwd,front,105.8,0.7701492537313431,71.4,55.7,2844,ohc,five,136,mpfi,3.19,3.40,8.5,110,5500,12.368421052631579,25,17710
7,1,?,audi,gas,std,four,wagon,fwd,front,105.8,0.7701492537313431,71.4,55.7,2954,ohc,five,136,mpfi,3.19,3.40,8.5,110,5500,12.368421052631579,25,18920
8,1,158,audi,gas,turbo,four,sedan,fwd,front,105.8,0.7701492537313431,71.4,55.9,3086,ohc,five,131,mpfi,3.13,3.40,8.3,140,5500,13.823529411764707,20,23875
9,0,?,audi,gas,turbo,two,hatchback,4wd,front,99.5,0.5537313432835819,67.9,52.0,3053,ohc,five,131,mpfi,3.13,3.40,7.0,160,5500,14.6875,22,?
10,2,192,bmw,gas,std,two,sedan,rwd,front,101.2,0.5328358208955226,64.8,54.3,2395,ohc,four,108,mpfi,3.50,2.80,8.8,101,5800,10.217391304347826,29,16430
11,0,192,bmw,gas,std,four,sedan,rwd,front,101.2,0.5328358208955226,64.8,54.3,2395,ohc,four,108,mpfi,3.50,2.80,8.8,101,5800,10.217391304347826,29,16925
12,0,188,bmw,gas,std,two,sedan,rwd,front,101.2,0.5328358208955226,64.8,54.3,2710,ohc,six,164,mpfi,3.31,3.19,9.0,121,4250,11.19047619047619,28,20970
13,0,188,bmw,gas,std,four,sedan,rwd,front,101.2,0.5328358208955226,64.8,54.3,2765,ohc,six,164,mpfi,3.31,3.19,9.0,121,4250,11.19047619047619,28,21105
14,1,?,bmw,gas,std,four,sedan,rwd,front,103.5,0.7149253731343282,66.9,55.7,3055,ohc,six,164,mpfi,3.31,3.19,9.0,121,4250,11.75,25,24565
15,0,?,bmw,gas,std,four,sedan,rwd,front,103.5,0.7149253731343282,66.9,55.7,3230,ohc,six,209,mpfi,3.62,3.39,8.0,182,5400,14.6875,22,30760
16,0,?,bmw,gas,std,two,sedan,rwd,front,103.5,0.7865671641791047,67.9,53.7,3380,ohc,six,209,mpfi,3.62,3.39,8.0,182,5400,14.6875,22,41315
17,0,?,bmw,gas,std,four,sedan,rwd,front,110.0,0.8343283582089551,70.9,56.3,3505,ohc,six,209,mpfi,3.62,3.39,8.0,182,5400,15.666666666666666,20,36880
18,2,121,chevrolet,gas,std,two,hatchback,fwd,front,88.4,0.0,60.3,53.2,1488,l,three,61,2bbl,2.91,3.03,9.5,48,5100,5.0,53,5151
19,1,98,chevrolet,gas,std,two,hatchback,fwd,front,94.5,0.22089552238806,63.6,52.0,1874,ohc,four,90,2bbl,3.03,3.11,9.6,70,5400,6.184210526315789,43,6295
20,0,81,chevrolet,gas,std,four,sedan,fwd,front,94.5,0.2641791044776121,63.6,52.0,1909,ohc,four,90,2bbl,3.03,3.11,9.6,70,5400,6.184210526315789,43,6575
21,1,118,dodge,gas,std,two,hatchback,fwd,front,93.7,0.2417910447761196,63.8,50.8,1876,ohc,four,90,2bbl,2.97,3.23,9.41,68,5500,6.351351351351352,41,5572
22,1,118,dodge,gas,std,two,hatchback,fwd,front,93.7,0.2417910447761196,63.8,50.8,1876,ohc,four,90,2bbl,2.97,3.23,9.4,68,5500,7.580645161290323,38,6377
23,1,118,dodge,gas,turbo,two,hatchback,fwd,front,93.7,0.2417910447761196,63.8,50.8,2128,ohc,four,98,mpfi,3.03,3.39,7.6,102,5500,9.791666666666666,30,7957
24,1,148,dodge,gas,std,four,hatchback,fwd,front,93.7,0.2417910447761196,63.8,50.6,1967,ohc,four,90,2bbl,2.97,3.23,9.4,68,5500,7.580645161290323,38,6229
25,1,148,dodge,gas,std,four,sedan,fwd,front,93.7,0.2417910447761196,63.8,50.6,1989,ohc,four,90,2bbl,2.97,3.23,9.4,68,5500,7.580645161290323,38,6692
26,1,148,dodge,gas,std,four,sedan,fwd,front,93.7,0.2417910447761196,63.8,50.6,1989,ohc,four,90,2bbl,2.97,3.23,9.4,68,5500,7.580645161290323,38,7609
27,1,148,dodge,gas,turbo,?,sedan,fwd,front,93.7,0.2417910447761196,63.8,50.6,2191,ohc,four,98,mpfi,3.03,3.39,7.6,102,5500,9.791666666666666,30,8558
28,-1,110,dodge,gas,std,four,wagon,fwd,front,103.3,0.5,64.6,59.8,2535,ohc,four,122,2bbl,3.34,3.46,8.5,88,5000,9.791666666666666,30,8921
29,3,145,dodge,gas,turbo,two,hatchback,fwd,front,95.9,0.4791044776119401,66.3,50.2,2811,ohc,four,156,mfi,3.60,3.90,7.0,145,5000,12.368421052631579,24,12964
30,2,137,honda,gas,std,two,hatchback,fwd,front,86.6,0.05223880597014932,63.9,50.8,1713,ohc,four,92,1bbl,2.91,3.41,9.6,58,4800,4.795918367346939,54,6479
31,2,137,honda,gas,std,two,hatchback,fwd,front,86.6,0.05223880597014932,63.9,50.8,1819,ohc,four,92,1bbl,2.91,3.41,9.2,76,6000,7.580645161290323,38,6855
32,1,101,honda,gas,std,two,hatchback,fwd,front,93.7,0.1328358208955225,64.0,52.6,1837,ohc,four,79,1bbl,2.91,3.07,10.1,60,5500,6.184210526315789,42,5399
33,1,101,honda,gas,std,two,hatchback,fwd,front,93.7,0.1328358208955225,64.0,52.6,1940,ohc,four,92,1bbl,2.91,3.41,9.2,76,6000,7.833333333333333,34,6529
34,1,101,honda,gas,std,two,hatchback,fwd,front,93.7,0.1328358208955225,64.0,52.6,1956,ohc,four,92,1bbl,2.91,3.41,9.2,76,6000,7.833333333333333,34,7129
35,0,110,honda,gas,std,four,sedan,fwd,front,96.5,0.3328358208955226,64.0,54.5,2010,ohc,four,92,1bbl,2.91,3.41,9.2,76,6000,7.833333333333333,34,7295
36,0,78,honda,gas,std,four,wagon,fwd,front,96.5,0.23880597014925375,63.9,58.3,2024,ohc,four,92,1bbl,2.92,3.41,9.2,76,6000,7.833333333333333,34,7295
37,0,106,honda,gas,std,two,hatchback,fwd,front,96.5,0.3940298507462688,65.2,53.3,2236,ohc,four,110,1bbl,3.15,3.58,9.0,86,5800,8.703703703703704,33,7895
38,0,106,honda,gas,std,two,hatchback,fwd,front,96.5,0.3940298507462688,65.2,53.3,2289,ohc,four,110,1bbl,3.15,3.58,9.0,86,5800,8.703703703703704,33,9095
39,0,85,honda,gas,std,four,sedan,fwd,front,96.5,0.5119402985074627,65.2,54.1,2304,ohc,four,110,1bbl,3.15,3.58,9.0,86,5800,8.703703703703704,33,8845
40,0,85,honda,gas,std,four,sedan,fwd,front,96.5,0.5119402985074627,62.5,54.1,2372,ohc,four,110,1bbl,3.15,3.58,9.0,86,5800,8.703703703703704,33,10295
41,0,85,honda,gas,std,four,sedan,fwd,front,96.5,0.5119402985074627,65.2,54.1,2465,ohc,four,110,mpfi,3.15,3.58,9.0,101,5800,9.791666666666666,28,12945
42,1,107,honda,gas,std,two,sedan,fwd,front,96.5,0.41791044776119385,66.0,51.0,2293,ohc,four,110,2bbl,3.15,3.58,9.1,100,5500,9.4,31,10345
43,0,?,isuzu,gas,std,four,sedan,rwd,front,94.3,0.4417910447761193,61.8,53.5,2337,ohc,four,111,2bbl,3.31,3.23,8.5,78,4800,9.791666666666666,29,6785
44,1,?,isuzu,gas,std,two,sedan,fwd,front,94.5,0.22089552238806,63.6,52.0,1874,ohc,four,90,2bbl,3.03,3.11,9.6,70,5400,6.184210526315789,43,?
45,0,?,isuzu,gas,std,four,sedan,fwd,front,94.5,0.22089552238806,63.6,52.0,1909,ohc,four,90,2bbl,3.03,3.11,9.6,70,5400,6.184210526315789,43,?
46,2,?,isuzu,gas,std,two,hatchback,rwd,front,96.0,0.4701492537313432,65.2,51.4,2734,ohc,four,119,spfi,3.43,3.23,9.2,90,5000,9.791666666666666,29,11048
47,0,145,jaguar,gas,std,four,sedan,rwd,front,113.0,0.8731343283582088,69.6,52.8,4066,dohc,six,258,mpfi,3.63,4.17,8.1,176,4750,15.666666666666666,19,32250
48,0,?,jaguar,gas,std,four,sedan,rwd,front,113.0,0.8731343283582088,69.6,52.8,4066,dohc,six,258,mpfi,3.63,4.17,8.1,176,4750,15.666666666666666,19,35550
49,0,?,jaguar,gas,std,two,sedan,rwd,front,102.0,0.755223880597015,70.6,47.8,3950,ohcv,twelve,326,mpfi,3.54,2.76,11.5,262,5000,18.076923076923077,17,36000
50,1,104,mazda,gas,std,two,hatchback,fwd,front,93.1,0.26865671641791056,64.2,54.1,1890,ohc,four,91,2bbl,3.03,3.15,9.0,68,5000,7.833333333333333,31,5195
51,1,104,mazda,gas,std,two,hatchback,fwd,front,93.1,0.26865671641791056,64.2,54.1,1900,ohc,four,91,2bbl,3.03,3.15,9.0,68,5000,7.580645161290323,38,6095
52,1,104,mazda,gas,std,two,hatchback,fwd,front,93.1,0.26865671641791056,64.2,54.1,1905,ohc,four,91,2bbl,3.03,3.15,9.0,68,5000,7.580645161290323,38,6795
53,1,113,mazda,gas,std,four,sedan,fwd,front,93.1,0.383582089552239,64.2,54.1,1945,ohc,four,91,2bbl,3.03,3.15,9.0,68,5000,7.580645161290323,38,6695
54,1,113,mazda,gas,std,four,sedan,fwd,front,93.1,0.383582089552239,64.2,54.1,1950,ohc,four,91,2bbl,3.08,3.15,9.0,68,5000,7.580645161290323,38,7395
55,3,150,mazda,gas,std,two,hatchback,rwd,front,95.3,0.4164179104477613,65.7,49.6,2380,rotor,two,70,4bbl,?,?,9.4,101,6000,13.823529411764707,23,10945
56,3,150,mazda,gas,std,two,hatchback,rwd,front,95.3,0.4164179104477613,65.7,49.6,2380,rotor,two,70,4bbl,?,?,9.4,101,6000,13.823529411764707,23,11845
57,3,150,mazda,gas,std,two,hatchback,rwd,front,95.3,0.4164179104477613,65.7,49.6,2385,rotor,two,70,4bbl,?,?,9.4,101,6000,13.823529411764707,23,13645
58,3,150,mazda,gas,std,two,hatchback,rwd,front,95.3,0.4164179104477613,65.7,49.6,2500,rotor,two,80,mpfi,?,?,9.4,135,6000,14.6875,23,15645
59,1,129,mazda,gas,std,two,hatchback,fwd,front,98.8,0.5477611940298509,66.5,53.7,2385,ohc,four,122,2bbl,3.39,3.39,8.6,84,4800,9.038461538461538,32,8845
60,0,115,mazda,gas,std,four,sedan,fwd,front,98.8,0.5477611940298509,66.5,55.5,2410,ohc,four,122,2bbl,3.39,3.39,8.6,84,4800,9.038461538461538,32,8495
61,1,129,mazda,gas,std,two,hatchback,fwd,front,98.8,0.5477611940298509,66.5,53.7,2385,ohc,four,122,2bbl,3.39,3.39,8.6,84,4800,9.038461538461538,32,10595
62,0,115,mazda,gas,std,four,sedan,fwd,front,98.8,0.5477611940298509,66.5,55.5,2410,ohc,four,122,2bbl,3.39,3.39,8.6,84,4800,9.038461538461538,32,10245
63,0,?,mazda,diesel,std,?,sedan,fwd,front,98.8,0.5477611940298509,66.5,55.5,2443,ohc,four,122,idi,3.39,3.39,22.7,64,4650,6.527777777777778,42,10795
64,0,115,mazda,gas,std,four,hatchback,fwd,front,98.8,0.5477611940298509,66.5,55.5,2425,ohc,four,122,2bbl,3.39,3.39,8.6,84,4800,9.038461538461538,32,11245
65,0,118,mazda,gas,std,four,sedan,rwd,front,104.9,0.5059701492537314,66.1,54.4,2670,ohc,four,140,mpfi,3.76,3.16,8.0,120,5000,12.368421052631579,27,18280
66,0,?,mazda,diesel,std,four,sedan,rwd,front,104.9,0.5059701492537314,66.1,54.4,2700,ohc,four,134,idi,3.43,3.64,22.0,72,4200,7.580645161290323,39,18344
67,-1,93,mercedes-benz,diesel,turbo,four,sedan,rwd,front,110.0,0.7432835820895525,70.3,56.5,3515,ohc,five,183,idi,3.58,3.64,21.5,123,4350,10.681818181818182,25,25552
68,-1,93,mercedes-benz,diesel,turbo,four,wagon,rwd,front,110.0,0.7432835820895525,70.3,58.7,3750,ohc,five,183,idi,3.58,3.64,21.5,123,4350,10.681818181818182,25,28248
69,0,93,mercedes-benz,diesel,turbo,two,hardtop,rwd,front,106.7,0.6925373134328358,70.3,54.9,3495,ohc,five,183,idi,3.58,3.64,21.5,123,4350,10.681818181818182,25,28176
70,-1,93,mercedes-benz,diesel,turbo,four,sedan,rwd,front,115.6,0.9179104477611939,71.7,56.3,3770,ohc,five,183,idi,3.58,3.64,21.5,123,4350,10.681818181818182,25,31600
71,-1,?,mercedes-benz,gas,std,four,sedan,rwd,front,115.6,0.9179104477611939,71.7,56.5,3740,ohcv,eight,234,mpfi,3.46,3.10,8.3,155,4750,14.6875,18,34184
72,3,142,mercedes-benz,gas,std,two,convertible,rwd,front,96.6,0.585074626865672,70.5,50.8,3685,ohcv,eight,234,mpfi,3.46,3.10,8.3,155,4750,14.6875,18,35056
73,0,?,mercedes-benz,gas,std,four,sedan,rwd,front,120.9,1.0,71.7,56.7,3900,ohcv,eight,308,mpfi,3.80,3.35,8.0,184,4500,16.785714285714285,16,40960
74,1,?,mercedes-benz,gas,std,two,hardtop,rwd,front,112.0,0.8671641791044775,72.0,55.4,3715,ohcv,eight,304,mpfi,3.80,3.35,8.0,184,4500,16.785714285714285,16,45400
75,1,?,mercury,gas,turbo,two,hatchback,rwd,front,102.7,0.5567164179104481,68.0,54.8,2910,ohc,four,140,mpfi,3.78,3.12,8.0,175,5000,12.368421052631579,24,16503
76,2,161,mitsubishi,gas,std,two,hatchback,fwd,front,93.7,0.2417910447761196,64.4,50.8,1918,ohc,four,92,2bbl,2.97,3.23,9.4,68,5500,6.351351351351352,41,5389
77,2,161,mitsubishi,gas,std,two,hatchback,fwd,front,93.7,0.2417910447761196,64.4,50.8,1944,ohc,four,92,2bbl,2.97,3.23,9.4,68,5500,7.580645161290323,38,6189
78,2,161,mitsubishi,gas,std,two,hatchback,fwd,front,93.7,0.2417910447761196,64.4,50.8,2004,ohc,four,92,2bbl,2.97,3.23,9.4,68,5500,7.580645161290323,38,6669
79,1,161,mitsubishi,gas,turbo,two,hatchback,fwd,front,93.0,0.2417910447761196,63.8,50.8,2145,ohc,four,98,spdi,3.03,3.39,7.6,102,5500,9.791666666666666,30,7689
80,3,153,mitsubishi,gas,turbo,two,hatchback,fwd,front,96.3,0.47611940298507455,65.4,49.4,2370,ohc,four,110,spdi,3.17,3.46,7.5,116,5500,10.217391304347826,30,9959
81,3,153,mitsubishi,gas,std,two,hatchback,fwd,front,96.3,0.47611940298507455,65.4,49.4,2328,ohc,four,122,2bbl,3.35,3.46,8.5,88,5000,9.4,32,8499
82,3,?,mitsubishi,gas,turbo,two,hatchback,fwd,front,95.9,0.4791044776119401,66.3,50.2,2833,ohc,four,156,spdi,3.58,3.86,7.0,145,5000,12.368421052631579,24,12629
83,3,?,mitsubishi,gas,turbo,two,hatchback,fwd,front,95.9,0.4791044776119401,66.3,50.2,2921,ohc,four,156,spdi,3.59,3.86,7.0,145,5000,12.368421052631579,24,14869
